Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
Tous en scène                                            , https://www.jpbox-office.com/fichfilm.php?id=16379&view=2, 72 768              , 3 526 954      ,                            ,           , Etats-Unis      , Animation         , 25/01/2017    , Tous publics                             , Universal                  , 614                      , 612         ,          ,                    1,                 9, 1                    , "[{""name"": ""Patrick Bruel"", ""role_type"": ""Voix"", ""character"": ""off - Buster Moon (VF)""}, {""name"": ""Scarlett Johansson"", ""role_type"": ""Voix"", ""character"": ""off - Ash""}, {""name"": ""Matthew McConaughey"", ""role_type"": ""Voix"", ""character"": ""off - Buster Moon""}, {""name"": ""John C. Reilly"", ""role_type"": ""Voix"", ""character"": ""off - Eddie""}, {""name"": ""Reese Witherspoon"", ""role_type"": ""Voix"", ""character"": ""off - Rosita""}]"
Anges & Démons                                           , https://www.jpbox-office.com/fichfilm.php?id=21&view=2   , -                   , 2 042 698      , Ron Howard                 ,           , Etats-Unis      , Thriller          , 13/05/2009    , Tous publics                             , Sony Pictures              , 1 707                    , 1 719       ,          ,                    1,                 8, 1                    , "[{""name"": ""Tom Hanks"", ""role_type"": ""Rôle principal"", ""character"": ""Robert Langdon""}, {""name"": ""Ewan McGregor"", ""role_type"": ""Rôle principal"", ""character"": ""Camerlengo Patrick McKenna""}]"
Bob Marley: One Love                                     , https://www.jpbox-office.com/fichfilm.php?id=23488&view=2, 52 216              , 1 902 472      ,                            ,           , Etats-Unis      , Drame             , 14/02/2024    , Tous publics                             , Paramount                  , 1 885                    , 1 901       ,          ,                    1,                 7, 1                    , 
Le Sens de la fête                                       , https://www.jpbox-office.com/fichfilm.php?id=17386&view=2, 40 227              , 3 020 694      , . Nakache & Toledano       ,           , France          , Comédie           , 04/10/2017    , Tous publics                             , Gaumont                    , 848                      , 848         ,          ,                    2,                 9, 1                    , "[{""name"": ""Jean-Pierre Bacri"", ""role_type"": ""Rôle principal"", ""character"": ""Max""}, {""name"": ""Gilles Lellouche"", ""role_type"": ""Rôle principal"", ""character"": ""James""}, {""name"": ""Jean-Paul Rouve"", ""role_type"": ""Rôle principal"", ""character"": ""Guy""}, {""name"": ""Alban Ivanov"", ""role_type"": ""Second rôle"", ""character"": ""Samy""}, {""name"": ""Vincent Macaigne"", ""role_type"": ""Second rôle"", ""character"": ""Julien""}]"
Transformers: The Last Knight                            , https://www.jpbox-office.com/fichfilm.php?id=15854&view=2, 30 374              , 1 428 793      , Michael Bay                ,           , Etats-Unis      , Science Fiction   , 28/06/2017    , Tous publics                             , Paramount                  , 2 729                    , 2 754       ,          ,                    1,                 5, 1                    , "[{""name"": ""Mark Wahlberg"", ""role_type"": ""Rôle principal"", ""character"": ""Cade Yeager""}, {""name"": ""Anthony Hopkins"", ""role_type"": ""Second rôle"", ""character"": ""Sir Edmund Burton""}, {""name"": ""John Goodman"", ""role_type"": ""Voix"", ""character"": ""off - Hound""}]"
"Sonic, le hérisson"                                     , https://www.jpbox-office.com/fichfilm.php?id=18815&view=2, 39 450              , 2 113 220      ,                            ,           , Etats-Unis      , Film familial     , 12/02/2020    , Tous publics                             , Paramount                  , 1 624                    , 1 636       ,          ,                    3,                 8, 1                    , "[{""name"": ""Jim Carrey"", ""role_type"": ""Rôle principal"", ""character"": ""Dr. Ivo Robotnik""}]"
Chapeau melon et bottes de cuir                          , https://www.jpbox-office.com/fichfilm.php?id=3061&view=2 , -                   , 1 333 112      ,                            ,           , Etats-Unis      , Aventure - Action , 19/08/1998    , Tous publics                             , Warner Bros.               , 2 943                    , 2 967       ,          ,                    1,                 8, 1                    , "[{""name"": ""Sean Connery"", ""role_type"": ""Rôle principal"", ""character"": ""sir August de Wynter""}, {""name"": ""Ralph Fiennes"", ""role_type"": ""Rôle principal"", ""character"": ""John Steed""}, {""name"": ""Uma Thurman"", ""role_type"": ""Rôle principal"", ""character"": ""Ema Peel""}]"
Le Labyrinthe : le remède mortel                         , https://www.jpbox-office.com/fichfilm.php?id=15747&view=2, 23 889              , 2 842 864      ,                            ,           , Etats-Unis      , Science Fiction   , 07/02/2018    , Distribué par 20th Century Fox           , 20th Century Fox           , 967                      , 970         ,          ,                    0,                 7, 3                    , 
Expendables : unité spéciale                             , https://www.jpbox-office.com/fichfilm.php?id=10733&view=2, -                   , 1 651 610      , Sylvester Stallone         ,           , Etats-Unis      , Aventure - Action , 18/08/2010    , Moins de 12 ans                          , Metropolitan               , 2 298                    , 2 319       ,          ,                    1,                 6, 1                    , "[{""name"": ""Jet Li"", ""role_type"": ""Rôle principal"", ""character"": ""Yin Yang""}, {""name"": ""Sylvester Stallone"", ""role_type"": ""Rôle principal"", ""character"": ""Barney 'The Schizo' Ross""}, {""name"": ""Jason Statham"", ""role_type"": ""Rôle principal"", ""character"": ""Lee Christmas""}, {""name"": ""Mickey Rourke"", ""role_type"": ""Second rôle"", ""character"": ""Tool""}, {""name"": ""Arnold Schwarzenegger"", ""role_type"": ""Apparition"", ""character"": ""Trench""}, {""name"": ""Bruce Willis"", ""role_type"": ""Apparition"", ""character"": ""Mr. Church""}]"
Van Helsing                                              , https://www.jpbox-office.com/fichfilm.php?id=1077&view=2 , -                   , 1 525 561      , Stephen Sommers            ,           , Etats-Unis      , Fantasy           , 05/05/2004    , Tous publics                             , UIP                        , 2 523                    , 2 544       ,          ,                    1,                 6, 1                    , "[{""name"": ""Kate Beckinsale"", ""role_type"": ""Rôle principal"", ""character"": ""Anna Valerious""}, {""name"": ""Hugh Jackman"", ""role_type"": ""Rôle principal"", ""character"": ""Gabriel Van Helsing""}]"
L'Apprenti Sorcier                                       , https://www.jpbox-office.com/fichfilm.php?id=10730&view=2, -                   , 1 690 564      , Jon Turteltaub             ,           , Etats-Unis      , Fantasy           , 11/08/2010    , Tous publics                             , Walt Disney Pictures       , 2 230                    , 2 251       ,          ,                    1,                 7, 1                    , "[{""name"": ""Nicolas Cage"", ""role_type"": ""Rôle principal"", ""character"": ""Balthazar Blake""}, {""name"": ""Monica Bellucci"", ""role_type"": ""Second rôle"", ""character"": ""Veronica""}]"
LOL (Laughing Out Loud)                                  , https://www.jpbox-office.com/fichfilm.php?id=10276&view=2, -                   , 3 660 204      , Lisa Azuelos               ,           , France          , Comédie           , 04/02/2009    , Tous publics                             , Pathé                      , 562                      , 559         ,          ,                    1,                10, 1                    , "[{""name"": ""Sophie Marceau"", ""role_type"": ""Rôle principal"", ""character"": ""Anne""}, {""name"": ""Kev Adams"", ""role_type"": ""Apparition"", ""character"": """"}, {""name"": ""Pierre Niney"", ""role_type"": ""Apparition"", ""character"": ""Julien""}]"
Mesrine : L'Ennemi public n°1                            , https://www.jpbox-office.com/fichfilm.php?id=10043&view=2, -                   , 1 522 976      , Jean-Francois Richet       ,           , France          , Thriller          , 19/11/2008    , Tous publics                             , Pathé                      , 2 525                    , 2 546       , 26       ,                    1,                 4, 1                    , "[{""name"": ""Mathieu Amalric"", ""role_type"": ""Rôle principal"", ""character"": ""François Besse""}, {""name"": ""Vincent Cassel"", ""role_type"": ""Rôle principal"", ""character"": ""Jacques Mesrine""}, {""name"": ""Ludivine Sagnier"", ""role_type"": ""Rôle principal"", ""character"": ""Sylvia Jeanjacquot""}, {""name"": ""Oliver Gourmet"", ""role_type"": ""Second rôle"", ""character"": ""Le Commissaire Robert Broussard""}, {""name"": ""Gérard Lanvin"", ""role_type"": ""Second rôle"", ""character"": ""Charlie Bauer""}, {""name"": ""Samuel Le Bihan"", ""role_type"": ""Second rôle"", ""character"": ""Michel Ardouin""}]"
Conjuring 2 : Le Cas Enfield                             , https://www.jpbox-office.com/fichfilm.php?id=15835&view=2, -                   , 1 470 179      , James Wan                  ,           , Etats-Unis      , Horreur           , 29/06/2016    , Moins de 12 ans                          , Warner Bros.               , 2 639                    , 2 664       ,          ,                    0,                 7, 3                    , []
